FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CCCCC(=O)OC(COC(C)=O)C(=O)C(O)(CC(O)CC(=O)C=O)C(C)=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(O)(CC(O)CC(C)=O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5b439c49dbdd14db-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-35a41add0ee403f4-02-F']
CCCC(=O)OC(CC(C)=O)CC(=O)OCC(O)C(O)C(O)COC(=O)C(CCCCCCCCCCCCCCCCO)C(=O)O;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO', 'CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO', 'CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)C(CCCCCCCCCCCCCCCCO)C(=O)O'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-dd0e2b634281b724-02-F', 'RR-02-32fa9bc069eacc40-04-F']
CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-c66720198f91a6fe-02-F']
CC(=O)OC(C(O)C(=O)O)C(O)C(O)COS(=O)(=O)O;['O=C(O)C(O)C(O)C(O)C(O)CO', 'CC(=O)OC(C(O)C(=O)O)C(O)C(O)CO'];['RR-02-16374bbd4466ffe4-02-F', 'RR-02-aaecf1443d1b31ce-02-F']
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)C=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-8ae3096cd5863971-04-F', 'RR-02-1bfaf61fc644a751-08-F', 'RR-02-f8b7ec6d0e88bce3-02-F', 'RR-02-f014903bde71c2e8-06-F']
CC(=O)OC(CO)C(OC(=O)C(C)(C)CCC(=O)O)C(O)CO;['O=C(CO)C(O)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(CO)OC(C)=O', 'CCC(C)(C)C(=O)OC(C(O)CO)C(CO)OC(C)=O'];['RR-02-dba76653b999c551-02-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-f124a5aba3f1ba76-02-F', 'RR-02-bef4dd798ea8acc5-04-F']
CCCCCC(C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(COC(=O)c1ccccc1)OC(=O)C=Cc1cc(OC)c(O)c(OC)c1)OO;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC(C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1)OO'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-4463d690516dd859-04-F', 'RR-02-8ec0a94f21649c0a-02-F', 'RR-02-44f90291ceabc94a-08-F', 'RR-02-9713f28a560687ab-02-F']
O=CC(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)COS(=O)(=O)O;['O=C(O)C(O)C(O)C(O)C(=O)CO', 'O=CC(O)C(O)C(O)C(O)C(=O)O', 'O=CC(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO'];['RR-02-02fbfdccfc62f6fa-04-F', 'RR-02-ef34cd07a82e485c-02-F', 'RR-02-4ddeda16d1b2e71a-04-F']
CC(=O)C(O)C(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;['O=C(O)C(O)C(O)C(O)C(=O)CO', 'O=CC(O)C(O)C(O)C(O)C(=O)O', 'O=CC(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO'];['RR-02-02fbfdccfc62f6fa-04-F', 'RR-02-ef34cd07a82e485c-02-F', 'RR-02-7d2b842d756feac6-02-F']
CCCCCCCCCCCCCCCC(=O)OCC(=O)C(O)C1OOC1C;['CC(O)C(O)C(O)C(=O)CO', 'CC1OOC1C(O)C(=O)CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-8804903f46bc5962-02-F']
CCC(C)(C)C(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)C=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C(O)C(O)C=O)C(=O)O'];['RR-02-00794b99443f87cb-04-F', 'RR-02-dba76653b999c551-02-F']
CCOC(=O)C(N)CC(Cc1cccc(Cl)c1)C(=O)NCCCCOC(=O)CCCCCCCC=CCCCCCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCC=CCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCC=CCCCCCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-2989b1439726b049-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-91b22401b63ba74d-02-F']
CC(=O)OC(C(=O)OCC(O)COP(=O)(O)OCC(O)CO)C(O)C(O)C(C=O)OS(=O)(=O)O;['O=C(O)C(O)C(O)C(O)C(O)CO', 'CC(=O)OC(C(=O)O)C(O)C(O)C(O)CO', 'CC(=O)OC(C(=O)OCC(O)COP(=O)(O)OCC(O)CO)C(O)C(O)C(O)CO', 'CC(=O)OC(C(=O)OCC(O)COP(=O)(O)OCC(O)CO)C(O)C(O)C(O)C=O'];['RR-02-89cd9d658ed98e85-02-F', 'RR-02-ef34cd07a82e485c-02-F', 'RR-02-6bec20d188cd9f3a-04-F', 'RR-02-5d3a2bb774f6558d-02-F']
CC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(OO)C1)OC(=O)CCCCCCCCCCCCCCC(=O)O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OO)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5d949110bce59b49-04-F', 'RR-02-d213dfc5ce5e7178-02-F']
CCCCCC(=O)O;[];[]
CC(=O)C(=O)O;[];[]
CC(=O)OCC(N)C(=O)O;[];[]
CC(O)(CC(O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(O)COC(=O)c1ccccc1)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(O)COC(=O)c1ccccc1)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-c83fd078d03cc81a-02-F', 'RR-02-71a09265f54b9a3d-02-F']
CC(=O)CC(O)(C=CCC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)OCC(O)CO;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)OCC(O)CO', 'CC(=O)CC(O)(CC(O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)OCC(O)CO'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-71a09265f54b9a3d-02-F', 'RR-02-bc6faf85e3cac2ef-02-F']
CCCCC(OS(=O)(=O)O)C(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O', 'CCCCC(O)C(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-4ddeda16d1b2e71a-04-F', 'RR-02-cc69e8f73f7b1466-02-F', 'RR-02-5d3a2bb774f6558d-02-F']
CCCCC(O)C=CCC=CCC=CCC=CCCC(O)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-4463d690516dd859-04-F', 'RR-02-28ba6d830b2e023e-02-F']
NCC(N)C(=O)O;[];[]
CCCCCC(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-4ddeda16d1b2e71a-04-F']
O=C(CCCCCCO)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1', 'O=CCCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-bc2c41af1ae9e1c8-02-F', 'RR-02-c7a297012c55fb1c-04-F', 'RR-02-aec7d55614c1ecf8-04-F']
NC(CCCCNCC(=O)C(O)C(O)C(O)C=O)C(=O)O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O'];['RR-02-00794b99443f87cb-04-F']
CC(=CC(=O)O)C(C)C;['CC(C)C(=CC(=O)O)C(=O)O'];['RR-02-5783ebb81821e761-02-F']
CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1COC(=O)C(N)C(C)C)OC(C)=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-42bc4eeb75d9b257-02-F']
CCCCCCCCCCCCCC(=O)OCC(O)COC(=O)C1(OCC(CO)OC(=O)CCCCC)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-18952014a0bfe60d-04-F']
CC(=O)OCC(O)C(O)C(O)C(O)CC(=O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)C=O', 'CC(=O)OCC(O)C(O)C(O)C(O)CC(=O)C(=O)O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-5b41a735c5d3078f-02-F', 'RR-02-ef34cd07a82e485c-02-F']
CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(OS(=O)(=O)O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-bc2c41af1ae9e1c8-02-F', 'RR-02-5d3a2bb774f6558d-02-F']
CCCCCC(=O)OCC(=O)COC(=O)C1(OCC(COS(=O)(=O)O)OC(=O)CCCCC)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCCCCCCCCCCCC(=O)OCC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)OC(=O)CCCCC', 'CCCCCCCCCCCCCCCC(=O)OCC(COC1(C(=O)OCC(=O)COC(=O)CCCCC)CC(O)C(O)C(O)C1)OC(=O)CCCCC', 'CCCCCC(=O)OCC(=O)COC(=O)C1(OCC(CO)OC(=O)CCCCC)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-1f5368bbed47d43a-04-F', 'RR-02-3a13405fab241d71-02-F', 'RR-02-9b17d76ec50c4c9b-04-F', 'RR-02-aaecf1443d1b31ce-02-F']
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)C(O)C1OOC1C;['CC(O)C(O)C(O)C(=O)CO', 'CC1OOC1C(O)C(=O)CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-085f2c3a888bbf01-02-F']
O=C(CCCCCCCCCCCCCCCO)OCC1OOC1C(=O)CO;['O=C(CO)C(O)C(O)CO', 'CCCCCCCCCCCCCCCC(=O)OCC(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCCCC(=O)OCC1OOC1C(=O)CO'];['RR-02-41747f99891c76d7-02-F', 'RR-02-acf0ca7946609f83-02-F', 'RR-02-4d41607567f98233-16-F']
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(N)C(=O)OCC)C(=O)c1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-c85722c0aa4edb24-02-F']
CCOC(=O)C(N)C(=O)CC(=O)COC(=O)C(N)CCCCCCCCC(=O)O;['CC(=O)C(N)C(=O)O', 'CCOC(=O)C(N)C(C)=O', 'CCOC(=O)C(N)C(=O)CC(=O)CO', 'CCCCCCCCCC(=O)OCC(=O)CC(=O)C(N)C(=O)OCC', 'CCCCCCCCC(N)C(=O)OCC(=O)CC(=O)C(N)C(=O)OCC'];['RR-02-5b632f1aa490dc2d-02-F', 'RR-02-bbb03e74b47811fa-02-F', 'RR-02-06704550db8e8256-02-F', 'RR-02-8ec0a94f21649c0a-02-F', 'RR-02-11eee5b6b46a1eb9-02-F']
CCCCCCCCCC(=O)OCC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)OC(=O)C(CCCC)Cc1ccccc1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCC(Cc1ccccc1)C(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(=O)COC(=O)C1(OCC(CO)OC(=O)C(CCCC)Cc2ccccc2)CC(O)C(O)C(O)C1', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(=O)COC(=O)C1(OCC(COC(=O)CCCCCCCCC)OC(=O)C(CCCC)Cc2ccccc2)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-68e9f8dbed4d420d-02-F', 'RR-02-b578a0d2485adaa8-02-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-2a17683aa8860a93-02-F']
NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O'];['RR-02-acf0ca7946609f83-02-F']
CC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC=O)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO', 'CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-c66720198f91a6fe-02-F', 'RR-02-9b17d76ec50c4c9b-04-F', 'RR-02-70a2a46d3476aff6-04-F', 'RR-02-6e2c49720800df09-14-F']
CCCCCCCCCCCCCCCC(=O)OCC(=O)C(OC(=O)CCCCCCCCCCCCCCCO)C1OOC1C;['CC(O)C(O)C(O)C(=O)CO', 'CC1OOC1C(O)C(=O)CO', 'CCCCCCCCCCCCCCCC(=O)OCC(=O)C(O)C1OOC1C', 'CCCCCCCCCCCCCCCC(=O)OCC(=O)C(OC(=O)CCCCCCCCCCCCCCC)C1OOC1C'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-8804903f46bc5962-02-F', 'RR-02-95fe02fe03be34f6-02-F', 'RR-02-ae0d1b094ca2e996-14-F']
CCCCCCCCCCCCCCCC(=O)OC(CO)COC1(C(=O)OC(CO)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1', 'O=C(O)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'O=C(OC(CO)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-bc2c41af1ae9e1c8-02-F', 'RR-02-634f89d09bf0aaf2-04-F', 'RR-02-cd981c02d5e9c44c-02-F', 'RR-02-552ea3d921c20823-04-F']
CC(C)C(N)C(=O)OCC(O)C(O)C(O)C(O)C(=O)O;['O=C(O)C(O)C(O)C(O)C(O)CO'];['RR-02-42bc4eeb75d9b257-02-F']
CC1OC(=O)C1N;['CC(O)C(N)C(=O)O'];['RR-02-650c743f6bf76886-02-F']
CCC(C)(CC(O)C(C)O)C(=O)OC(C(=O)CO)C(O)CO;['O=C(CO)C(O)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO'];['RR-02-dba76653b999c551-02-F', 'RR-02-ad15bcfac3f55fc9-02-F']
